0,1,2,3,4,5,6,7,8,9
4.808643e-15,5.0636806e-13,5.436944e-16,4.5032036e-07,8.7877757e-16,0.9999994,1.420361e-12,2.6014821e-14,8.405693e-08,3.4823138e-08
1.929215e-13,7.435808e-12,4.113863e-14,4.183711e-14,2.2699506e-10,1.0348999e-09,1.0,5.0461068e-17,5.2098593e-11,7.3061125e-17
1.6705609e-12,8.40491e-07,1.7500621e-08,4.4330526e-09,5.2697042e-09,2.3891477e-11,1.6474162e-14,0.99999917,9.074298e-10,1.9429999e-08
3.8486828e-18,2.682331e-16,1.258168e-14,5.3338073e-10,7.960071e-19,1.6003168e-11,1.6223051e-16,1.6634853e-15,1.0,1.0842074e-14
5.852609e-15,1.6122275e-12,6.277475e-14,1.0255143e-11,6.060867e-08,7.7007005e-11,1.0189561e-17,2.3852589e-09,1.028842e-09,0.9999999
1.0,1.3967005e-14,1.5166415e-11,9.0743076e-17,3.2102335e-15,6.748813e-15,1.1255249e-12,3.50208e-11,8.240518e-13,1.3237683e-09
5.343768e-13,1.0,6.080372e-10,1.423451e-12,2.430616e-09,7.0890477e-12,3.1676335e-11,8.114201e-09,9.667903e-09,7.316311e-12
1.605616e-14,2.03853e-11,7.649811e-12,1.0,2.752158e-17,1.4532652e-09,1.3536582e-15,2.7027363e-11,1.759261e-11,1.5329248e-11
1.0536631e-15,1.847985e-11,2.8662671e-12,3.1737305e-14,1.0,1.8795299e-11,2.0368976e-11,2.9748818e-11,3.9008435e-11,2.846609e-09
1.0782716e-15,8.974006e-15,2.2224489e-17,1.0910726e-09,6.868011e-18,1.0,2.2752595e-11,6.365559e-16,6.5639993e-10,1.7346112e-11
1.04171446e-13,5.0334116e-12,7.0452287e-15,3.6311413e-15,3.9668424e-10,8.161487e-11,1.0,1.384765e-16,5.638229e-12,6.880152e-18
2.0707564e-13,2.1074986e-09,1.1039423e-09,4.0186403e-11,1.0377622e-09,1.7733762e-12,2.8440428e-16,1.0,2.8999683e-10,6.325255e-09
7.4026146e-11,3.3656467e-10,3.4823763e-08,0.01208561,3.6316531e-12,0.00049101375,5.549678e-07,1.0067546e-10,0.9874228,3.524353e-08
0.99999964,7.908496e-11,1.659095e-07,3.04777e-11,4.670164e-12,1.1038965e-11,7.872042e-12,2.3049655e-07,1.9777417e-10,4.374663e-08
4.7657833e-12,0.999998,1.1454265e-10,1.1067465e-12,1.5773146e-09,4.2674805e-10,2.7073344e-10,2.0456491e-06,2.9038716e-09,1.9689685e-10
1.0376738e-19,6.631765e-14,5.07954e-16,1.0,6.9481666e-20,2.9855272e-12,4.0784043e-20,2.7855947e-12,2.4300904e-14,3.4619692e-13
2.5295607e-18,5.940137e-12,3.6871012e-14,3.822409e-16,1.0,4.1060592e-12,4.3321566e-13,3.8194378e-11,9.687584e-12,6.8214874e-09
5.571484e-14,1.2524393e-09,2.5326283e-09,1.5175096e-11,2.0753699e-10,4.8450293e-15,3.7636486e-17,1.0,1.2113471e-10,3.2699805e-11
4.2656e-18,5.520286e-18,2.279152e-14,3.9170503e-12,8.393827e-19,1.1872453e-13,1.6753652e-19,8.863992e-19,1.0,8.162887e-15
1.1723524e-14,1.8937174e-12,7.511249e-14,1.29180035e-11,6.815518e-09,5.986367e-10,8.227968e-17,2.7313558e-09,5.980378e-09,1.0
1.2558292e-12,1.16475725e-07,3.2524423e-09,7.882268e-10,1.5727296e-10,2.9448142e-11,4.0670727e-15,0.9999999,3.6484016e-10,2.2958637e-09
2.4422836e-15,1.1710999e-13,1.2901438e-15,3.1464804e-06,5.14607e-16,0.9999968,2.1621902e-13,1.32118785e-14,5.910359e-09,9.426338e-08
1.5439863e-16,6.667563e-16,2.805357e-18,7.8330964e-10,7.148668e-16,1.0,2.9450685e-14,1.9196621e-15,6.7666817e-10,2.9241515e-10
1.5058772e-10,0.9999988,7.5033657e-10,1.7056453e-12,9.792283e-10,1.4178073e-09,8.8417834e-10,1.1509069e-06,8.425716e-09,1.732052e-09
4.2201952e-13,7.548959e-12,1.1271018e-12,3.4739667e-10,2.1723427e-08,8.863271e-10,1.3544168e-16,7.8464346e-10,5.2338955e-10,1.0
2.6743469e-11,6.6699846e-10,6.6416994e-10,2.0119052e-07,5.2467918e-08,3.321488e-10,1.2343337e-14,5.4792775e-07,9.199235e-06,0.99999
7.489108e-13,6.7054904e-09,2.8182773e-10,1.5598152e-10,1.7361984e-09,3.4153604e-11,2.377648e-15,1.0,7.7546364e-10,5.2683546e-08
2.168687e-10,0.99999905,9.923335e-10,3.6208642e-13,7.790985e-09,4.5578677e-10,3.019447e-10,8.817312e-07,9.9223236e-08,4.880905e-10
0.9900209,5.2592335e-09,5.9604815e-07,8.922102e-11,3.5478475e-05,1.0292225e-09,3.4772455e-07,1.0088983e-08,5.349927e-05,0.00988913
0.99994576,1.3286948e-09,2.0585138e-07,4.56532e-12,1.1804664e-08,1.9503496e-10,4.7379107e-08,5.0596277e-08,4.0664016e-08,5.3910207e-05
1.9624567e-17,1.1505835e-17,2.3543227e-18,4.2774824e-09,4.6661997e-21,1.0,6.80839e-15,1.1300948e-18,4.2158165e-14,1.0090728e-10
4.4669787e-14,1.2140203e-11,5.6349684e-13,1.3279497e-11,4.6152202e-08,1.6352025e-10,6.653636e-17,4.2454817e-09,2.2464992e-09,1.0
1.6585548e-16,3.168786e-12,1.2784305e-13,6.707805e-13,1.4285126e-12,1.8538646e-13,3.0104204e-18,1.0,1.858343e-13,7.0740818e-12
6.9298504e-11,0.9999994,5.273926e-10,1.0971393e-11,3.2679368e-09,6.406125e-09,3.684648e-09,5.475892e-07,2.010705e-08,1.2410765e-09
4.033376e-15,2.2877792e-11,7.037298e-13,1.4592633e-11,1.2765215e-11,1.3180882e-11,7.3333366e-17,1.0,2.2550087e-12,2.3162583e-10
1.1051059e-09,2.973901e-12,0.9999969,3.9689704e-07,3.4996187e-11,4.4768784e-13,2.1659488e-11,6.1026455e-11,2.7148972e-06,1.2143563e-12
8.656116e-11,4.091245e-12,1.0,4.27007e-10,1.803521e-11,4.1114642e-17,1.0047252e-13,4.2132586e-11,5.1262695e-08,2.627553e-15
1.7280946e-16,2.64217e-13,4.3724117e-12,1.0,1.3171083e-18,2.0660872e-11,1.4628266e-16,1.4023056e-11,3.7945536e-11,6.51011e-14
1.2119582e-16,9.556966e-16,9.570455e-18,2.8841143e-18,1.0037722e-15,1.1121873e-12,1.0,7.214646e-21,6.9298907e-12,1.0503657e-20
1.1140394e-18,3.6363634e-17,2.2961691e-14,2.8844547e-11,6.643763e-19,8.055547e-15,2.669525e-20,2.0596046e-17,1.0,1.0129699e-14
1.0398948e-10,4.2437236e-08,7.8397155e-09,0.99999917,1.184652e-13,2.27426e-07,2.836754e-12,5.4042755e-07,8.922278e-09,7.583397e-09
4.0863607e-10,2.5210632e-12,0.99999654,7.4053423e-07,1.7337867e-09,3.2530067e-14,1.0260553e-10,4.2289292e-14,2.779119e-06,8.9536844e-14
0.9999999,1.7257733e-11,1.1633213e-08,1.6574124e-13,2.0893083e-12,3.2068475e-12,4.732605e-11,2.274937e-08,4.964024e-11,8.0936154e-08
0.9999999,1.8035896e-11,4.094272e-09,1.6777356e-14,4.023997e-13,7.406121e-13,6.998247e-11,1.3626387e-08,6.386812e-10,1.1498389e-07
1.8015757e-14,1.7780094e-12,3.3559515e-15,3.4099446e-15,3.4296763e-11,5.880868e-10,1.0,4.893035e-18,1.0115915e-10,1.3887961e-16
8.1876166e-11,0.99999976,2.2524981e-08,2.540843e-13,1.6579666e-08,9.525183e-10,6.796187e-09,4.428764e-08,1.9799757e-07,1.0032162e-09
1.846672e-12,7.184742e-07,2.8007605e-08,3.5246792e-08,2.3829063e-09,1.3923715e-11,1.7946602e-14,0.9999993,4.299843e-09,1.5045817e-08
5.8941455e-16,3.4649004e-14,3.065526e-17,2.1284615e-08,6.161006e-17,1.0,1.11234e-12,3.7222033e-15,1.510514e-09,3.3287514e-10
4.4244112e-14,1.965943e-11,8.6886526e-11,5.5196855e-05,1.7168326e-12,0.00017951481,5.748292e-12,2.2665229e-11,0.99976534,3.747012e-08
7.8351124e-14,1.9258216e-13,1.009255e-15,2.6474757e-14,2.6750507e-12,2.5763353e-10,1.0,4.6116702e-17,5.4879634e-10,5.564562e-17
2.5826317e-09,9.172208e-11,0.9999666,6.2809327e-06,1.159269e-08,2.4898597e-12,1.4150972e-10,7.9855525e-11,2.7058342e-05,5.5094453e-11
1.2369194e-14,6.347842e-13,3.800322e-13,1.9174044e-11,1.3425684e-07,1.152988e-11,1.3149544e-18,4.100389e-10,5.201005e-10,0.9999999
1.5978718e-16,1.3166163e-09,6.6329824e-12,2.1243302e-13,0.9999994,8.994136e-11,6.889354e-14,1.1532152e-09,7.00601e-09,5.9776664e-07
1.5009644e-17,3.4238766e-16,5.220993e-14,2.3207922e-09,2.340443e-18,5.0804833e-11,6.1775803e-15,9.607776e-16,1.0,9.879398e-14
1.6409822e-18,1.7133706e-17,1.5015279e-14,1.5589103e-11,3.1932274e-18,5.1592192e-15,6.205601e-20,3.5818272e-19,1.0,2.8332913e-15
4.490841e-13,5.2995444e-09,7.658914e-10,2.6482994e-10,1.4787602e-09,2.4848153e-11,4.5126866e-16,1.0,2.0374814e-10,3.793879e-08
1.6200556e-09,0.9999974,3.8370896e-08,4.710644e-12,2.582476e-08,2.4371922e-09,9.342463e-09,2.00355e-06,4.786663e-07,1.997455e-09
0.9999995,1.1290921e-11,1.1833891e-07,8.0042696e-14,3.706713e-12,2.780093e-13,3.336255e-11,3.9433792e-10,6.8346565e-11,3.0263024e-07
3.9308335e-13,2.3797311e-14,3.7095255e-10,1.889214e-07,1.9417864e-15,3.6221226e-10,1.288998e-13,6.614138e-15,0.99999976,7.949568e-12
8.550756e-12,1.7383559e-07,1.135714e-07,4.099903e-09,3.8791736e-08,1.2958372e-10,1.8235827e-14,0.99999917,2.0192907e-08,5.3788443e-07
6.5715413e-13,1.0864943e-07,1.1619153e-08,8.201426e-09,4.2365587e-09,5.102906e-11,1.6696834e-15,0.99999976,2.2402857e-09,1.0951955e-07
4.51573e-18,2.8102224e-16,4.3074276e-18,2.25909e-08,2.582659e-20,1.0,9.180542e-16,2.9112845e-18,3.1330053e-11,1.6713983e-11
8.108444e-17,2.678069e-15,1.2319663e-13,1.0563145e-09,1.2467147e-16,1.5997226e-10,1.0035807e-15,7.181272e-17,1.0,1.6187469e-13
3.5711354e-13,2.8872e-12,5.345614e-13,3.6000034e-05,9.821615e-16,0.9999639,1.0449415e-11,7.332691e-14,6.611433e-10,1.2595737e-07
2.7453412e-14,1.6920004e-11,3.568313e-11,1.0,1.3255128e-15,1.4109487e-09,2.6272523e-15,1.298573e-09,2.400694e-10,8.910983e-11
7.2547015e-18,2.3159391e-11,3.005825e-14,3.622741e-16,1.0,1.6804628e-12,7.207849e-14,3.8551475e-11,1.1127783e-10,1.6484346e-08
2.4300223e-13,6.3777705e-13,1.6691784e-14,2.6802369e-14,4.4705992e-11,2.9106426e-09,1.0,9.4739775e-18,2.8283985e-12,9.050908e-16
5.0327174e-13,0.9999999,1.499842e-10,1.4362934e-12,6.9513195e-09,7.443885e-11,2.6267462e-11,1.1917068e-07,3.9631437e-10,4.733242e-09
2.2652586e-13,0.9999999,2.6904383e-11,2.2198011e-13,2.8598601e-09,8.0696956e-11,1.9471312e-11,1.040278e-07,2.1449728e-10,4.190581e-09
3.4789608e-14,5.9266096e-14,1.2932209e-15,1.4213588e-06,1.0046355e-17,0.99999857,1.08211976e-13,5.6075394e-15,4.4176156e-11,1.9501531e-08
1.7276012e-15,4.9895847e-16,5.1207753e-20,2.9013307e-09,1.1376452e-21,1.0,2.4974445e-15,2.6203035e-17,6.5294326e-11,2.823962e-12
0.99999964,3.723777e-12,3.8758495e-07,9.199584e-14,1.2179615e-13,3.1698033e-14,3.0427906e-12,3.966737e-09,5.7483046e-11,5.239602e-08
9.411522e-12,6.007959e-06,3.8782495e-08,1.5476859e-08,1.8545967e-08,3.319068e-10,7.5051287e-14,0.99999356,1.937703e-09,4.9642586e-07
3.7827183e-10,1.7021094e-10,0.9999807,2.5832828e-06,2.6912026e-11,3.2617417e-13,8.510961e-12,4.283002e-08,1.673984e-05,1.2545913e-12
1.42639665e-05,3.091915e-06,9.911505e-06,0.9955239,3.849009e-09,0.0044463472,2.762891e-07,7.934956e-07,1.3648355e-06,7.624189e-08
1.0612464e-12,2.8172558e-14,3.8831383e-15,2.787278e-13,1.2142166e-12,4.7632764e-08,1.0,5.0186715e-18,1.4261238e-10,3.0985543e-15
1.2289159e-16,1.6041499e-10,5.6470328e-12,3.1822488e-13,0.9999981,7.421855e-11,6.324916e-13,1.0000966e-09,1.0046376e-08,1.9202166e-06
1.9910561e-11,0.99999964,1.3066939e-10,1.1641304e-13,1.7977557e-09,6.555989e-10,1.1921895e-09,3.46221e-07,1.0744872e-08,2.1205611e-10
4.2279985e-06,2.0335491e-12,0.9999956,4.0552086e-09,7.2161886e-12,1.2226728e-12,7.530719e-12,3.769179e-09,2.2061606e-07,3.4095397e-11
9.162589e-16,6.615065e-09,4.832179e-12,2.0627491e-13,0.9999957,7.1564595e-11,2.5149375e-12,8.8027674e-10,6.957409e-08,4.24322e-06
1.5968349e-10,0.9999995,1.7406432e-10,2.1023932e-14,1.0356144e-09,7.282747e-10,1.2158934e-09,5.2137545e-07,2.4197135e-08,3.7608905e-10
4.539846e-16,1.2404961e-15,2.0252354e-20,6.7779715e-10,4.5840388e-20,1.0,2.6996719e-14,7.33247e-17,1.03450425e-11,6.889447e-11
1.7465523e-13,1.0371105e-08,2.7667277e-10,2.3984243e-11,0.999974,1.876517e-09,7.824299e-12,1.0499908e-07,3.102043e-09,2.588816e-05
9.981217e-11,8.1471234e-13,1.0,1.2823888e-10,3.2816083e-11,1.7779989e-16,1.4515371e-12,5.955449e-13,1.0979706e-08,2.2150695e-16
1.0,1.028919e-12,3.4130783e-09,5.2542165e-15,1.1939665e-14,8.5298104e-13,1.5440618e-10,2.826262e-09,2.53551e-12,1.08309255e-08
4.2465236e-18,5.6347486e-11,1.6367266e-12,1.9304213e-14,1.0,5.7316513e-12,6.043995e-14,3.1346044e-09,3.9406445e-10,7.290857e-09
3.7416757e-16,1.5694726e-13,1.9348204e-12,2.4576e-07,1.7606718e-17,1.956476e-10,2.9999237e-15,1.4133913e-13,0.99999976,1.2318158e-13
3.4348444e-13,1.1893679e-11,3.5524033e-14,2.5819096e-13,1.0373584e-09,1.7631528e-09,1.0,1.6026832e-16,1.3082056e-10,2.2533617e-16
9.56769e-11,0.9999974,1.7833941e-09,1.6424913e-13,2.3731941e-10,1.417107e-10,1.2303447e-10,2.6747407e-06,4.342967e-09,2.073149e-10
1.1289325e-11,3.72899e-10,1.1094032e-11,1.7321323e-09,6.015691e-07,5.3872697e-09,1.7841961e-14,1.264197e-08,5.177017e-08,0.9999994
1.0,2.9500663e-14,6.5992586e-11,4.118261e-17,1.317704e-14,2.268496e-14,1.471831e-11,6.56962e-11,3.935713e-12,9.545572e-10
1.0468099e-12,5.905286e-16,1.0,1.3241755e-12,6.2046164e-13,5.2887477e-21,1.1798796e-16,9.260809e-16,3.2381223e-11,1.2266776e-19
9.251372e-18,2.2292076e-17,2.0108726e-18,2.1497253e-09,1.4556094e-20,1.0,1.33165844e-14,4.6578106e-19,2.737567e-13,2.7851976e-11
5.572047e-14,9.698112e-14,3.510971e-17,9.2699584e-17,4.6160293e-12,8.031599e-11,1.0,1.9538879e-18,1.0426214e-12,4.5152695e-16
8.0549676e-14,1.2388434e-11,2.1662384e-13,1.18176545e-11,1.8003515e-08,8.100863e-11,2.705379e-17,6.1824554e-09,5.2586113e-10,1.0
2.5430034e-15,5.024127e-12,2.3051409e-12,1.0,8.1545066e-17,2.2519948e-09,3.064417e-16,7.3458885e-11,8.9968866e-11,2.4968208e-11
4.9961055e-13,4.623918e-11,2.2608385e-13,5.455463e-14,5.7246123e-09,2.8230195e-08,0.9999999,2.450298e-15,9.175939e-08,1.4326552e-11
2.4538944e-19,8.8440865e-14,4.7293653e-15,1.0,2.9849397e-20,8.6270695e-12,3.7205064e-19,1.6544277e-13,3.2190537e-13,1.4453665e-14
1.1511434e-13,2.4327668e-10,7.242905e-15,1.0452083e-15,2.6547248e-08,6.881151e-10,1.0,2.5344907e-15,8.5616897e-10,5.235575e-13
1.0,5.2738956e-15,4.6333362e-12,1.9854315e-16,3.1413282e-15,7.966254e-15,1.4915276e-12,3.710216e-12,1.0083523e-12,3.5089934e-11
1.0181964e-13,0.99999976,1.6522186e-11,3.8548925e-13,1.4411361e-09,4.018103e-11,5.193287e-12,2.0988193e-07,3.4116243e-10,1.3578563e-09
7.393631e-12,4.404053e-13,0.9999994,5.360776e-08,7.2673503e-12,1.1370405e-15,1.4299387e-14,5.964361e-12,6.014986e-07,1.8648788e-13
3.7429377e-21,1.5210939e-15,1.4614783e-14,1.0,5.9933937e-21,1.1682809e-14,2.008784e-21,3.5080913e-14,1.7824362e-13,4.247761e-15
2.093905e-19,4.2668685e-11,4.5414036e-13,1.1661787e-15,1.0,3.020856e-13,2.8280867e-15,1.9168963e-11,4.0343206e-12,4.471917e-09
2.7871502e-14,4.1772983e-12,1.0363141e-14,1.4225983e-06,1.2549205e-15,0.99999857,1.4550915e-12,4.713071e-14,1.491554e-12,1.2243322e-10
4.153828e-15,5.58863e-14,3.5606585e-18,6.477571e-18,1.8007428e-12,7.167592e-12,1.0,5.6512177e-18,2.4870093e-12,4.706935e-17
4.731412e-12,3.033005e-12,4.7952578e-14,1.6173481e-14,6.7503e-13,2.9751286e-13,6.799818e-17,1.0,3.2870566e-12,1.1150979e-11
6.243936e-12,9.031832e-12,4.0112544e-12,5.3035865e-09,7.231918e-14,4.6257693e-07,3.4899306e-10,1.2857464e-13,0.9999995,2.1943333e-12
1.1611244e-12,3.6466968e-10,5.5674094e-12,2.1151879e-11,1.4874034e-07,9.883124e-11,9.502146e-16,4.570253e-09,2.7507689e-08,0.9999999
0.9999881,6.5142995e-12,2.4473525e-09,1.3188985e-09,2.1906326e-08,7.074109e-11,5.0742326e-08,1.2863992e-09,6.1798083e-10,1.1885795e-05
1.716032e-14,0.9999999,5.948333e-12,1.2609602e-13,3.1119267e-08,1.4814603e-11,5.8650695e-11,6.17501e-08,6.639688e-10,4.4152987e-10
9.21047e-11,5.714086e-13,1.0,5.6955392e-11,9.67606e-12,6.8811564e-16,9.772529e-15,5.526669e-11,1.6389431e-10,4.966539e-13
1.552465e-19,2.0578801e-14,4.1181495e-14,1.0,2.8437116e-20,7.133084e-13,4.760706e-19,2.1399068e-13,3.451157e-13,7.650033e-15
7.702172e-18,3.5912254e-12,7.506666e-14,1.9665204e-15,1.0,2.6927527e-12,5.8207955e-14,3.7003609e-10,7.557253e-13,5.156871e-10
8.01461e-12,1.4348555e-09,3.2946389e-12,5.1129455e-06,1.5638675e-09,0.9999924,1.1065848e-07,8.588464e-10,2.318294e-06,1.0637681e-07
8.1671627e-13,1.7713073e-12,2.6208946e-16,4.966093e-17,1.1563749e-12,6.013073e-11,1.0,1.6595484e-16,2.6066718e-12,1.5654547e-17
1.3567496e-11,8.431641e-09,8.0942364e-11,3.7452916e-11,1.3336799e-09,2.4748727e-11,3.3123139e-15,0.9999999,2.0525528e-10,6.071488e-08
1.1165985e-11,1.4880826e-10,1.3308031e-10,3.6111888e-07,7.108041e-13,5.2561004e-06,1.4291998e-08,1.1578934e-12,0.9999944,2.9758074e-11
9.7441484e-14,2.7570992e-11,1.9077435e-12,2.3977098e-10,1.02453676e-07,1.1796314e-09,1.175688e-15,2.7419356e-09,8.1316635e-08,0.99999976
0.99999833,5.090592e-11,8.744288e-10,2.2651246e-10,7.870058e-10,6.336785e-10,1.6539041e-06,5.6018545e-10,8.631953e-10,4.0403364e-08
2.2437677e-11,0.9999994,4.4280025e-08,8.356588e-11,8.606883e-08,4.2104122e-11,1.1376074e-10,3.1757503e-07,9.202523e-08,2.3473015e-09
1.7402647e-11,1.1150361e-15,1.0,2.3891687e-14,7.0832055e-13,5.239892e-20,2.3146083e-16,2.493828e-14,3.254093e-13,3.971429e-18
9.166237e-22,2.36e-15,1.8535516e-15,1.0,1.434896e-21,4.6542636e-13,1.2060483e-19,1.9712532e-14,2.6462906e-13,6.290867e-17
2.7798758e-17,1.2930172e-12,2.7685312e-17,2.665431e-07,6.1430284e-17,0.99999976,1.4122137e-13,2.60796e-15,1.1635429e-12,6.972348e-14
2.360455e-11,4.5832557e-11,1.584439e-14,1.9802578e-16,3.1333926e-08,5.584893e-09,1.0,3.909105e-14,3.0363395e-08,1.4113564e-11
6.78015e-12,7.693625e-11,3.76768e-12,3.1567435e-13,2.7209068e-11,2.4975042e-13,3.3085745e-16,1.0,5.242395e-11,1.0423117e-11
1.0772221e-17,1.6651368e-14,1.6959534e-13,1.1271932e-10,1.1997368e-15,1.0976848e-10,2.2427205e-15,7.1801247e-16,1.0,2.2360267e-12
2.953052e-12,0.99999964,4.655021e-11,4.670066e-12,3.340697e-09,2.6886142e-09,1.2491698e-10,3.0177404e-07,1.0170959e-09,1.2268969e-08
1.0,3.7333397e-14,1.378506e-09,1.1197809e-14,5.2855678e-11,1.0542592e-13,2.1006029e-10,9.760175e-12,4.1209453e-11,1.2352912e-09
2.4042412e-14,2.396872e-12,5.603527e-12,1.1770762e-10,1.4826068e-06,3.2532844e-11,3.8718127e-17,3.218566e-08,2.074597e-08,0.99999845
1.9926706e-16,3.9855998e-13,2.7342343e-16,3.6172712e-06,8.79931e-19,0.9999964,1.2421218e-13,8.104429e-16,2.5690596e-13,2.0766206e-11
1.4094914e-12,4.6596754e-12,5.8857905e-15,2.978542e-16,3.0777197e-12,2.1978068e-12,3.5153518e-18,1.0,5.1875906e-14,4.6064953e-12
6.2842215e-17,6.5606206e-13,1.4144165e-16,2.8368794e-07,3.4101616e-17,0.99999976,3.3205606e-12,3.5290055e-16,1.0301721e-11,9.705109e-13
6.978948e-14,0.9999999,6.41803e-12,6.1656496e-13,1.419102e-09,6.2941735e-11,8.432304e-12,1.2786562e-07,4.8244103e-11,5.453082e-10
1.666971e-17,4.360466e-17,7.7947545e-16,1.2364774e-12,5.4943585e-19,1.9933062e-11,3.5862194e-17,3.175783e-18,1.0,1.1031264e-15
8.278729e-15,1.3045855e-13,3.9470714e-16,1.3248245e-16,2.1334147e-13,1.0473922e-10,1.0,5.8422924e-19,3.341396e-11,1.2226797e-17
2.9321185e-13,2.6377282e-11,8.529901e-12,4.9604947e-12,4.2867512e-05,4.8299446e-12,9.8808776e-17,4.1424894e-07,3.5286085e-10,0.9999567
1.0,1.2237071e-12,1.3712702e-10,1.455335e-12,1.2680632e-13,2.1949562e-10,1.0516426e-09,4.4977506e-09,9.5539465e-11,3.87995e-10
1.4057547e-14,1.3829831e-08,2.5956823e-11,5.0427882e-12,0.99999,2.1851438e-09,1.5815724e-11,2.8352083e-08,3.8896882e-08,9.981286e-06
6.4167686e-12,0.99999976,1.5610618e-10,1.317163e-11,2.1609198e-08,1.8818485e-09,8.8155727e-10,2.0873297e-07,2.3699588e-08,6.0706276e-09
1.9550372e-11,3.0760705e-10,1.0495888e-10,1.1956791e-10,4.8689264e-05,9.6803565e-11,1.0152571e-14,1.2274701e-07,2.0426251e-08,0.99995124
1.8634439e-20,1.502308e-13,7.496207e-14,1.0,2.201319e-19,2.405979e-14,3.2563679e-19,2.2391496e-13,7.821011e-12,2.1068248e-15
1.0368974e-13,2.0138101e-13,8.4671446e-13,1.3435988e-10,2.4119693e-15,1.0716446e-08,8.673208e-14,4.6934587e-14,1.0,2.8407075e-13
4.66298e-13,4.3982704e-10,3.983946e-11,2.9451695e-14,1.0,2.93413e-10,1.0034072e-10,4.186821e-08,8.7239244e-11,1.5514953e-10
1.3811784e-15,1.9506647e-09,3.8777414e-12,1.5595162e-12,1.0,5.9731703e-10,1.4557383e-11,4.4416213e-09,5.889489e-10,7.964922e-10
1.5071352e-08,2.46366e-05,4.0292583e-08,2.266111e-07,2.0657283e-10,3.080312e-09,1.5386087e-12,0.9999745,2.4557231e-08,5.2944233e-07
1.0,8.651873e-15,1.0066304e-12,8.5491953e-20,1.6343967e-19,1.0951689e-14,2.542356e-13,3.1084255e-09,9.6322994e-14,4.2962118e-14
1.1825122e-14,1.0,4.775748e-12,2.8835702e-14,1.7006982e-10,4.013292e-12,3.4240384e-13,3.1366216e-08,4.578092e-11,2.6802371e-10
8.143996e-14,1.7508488e-11,2.0497029e-12,1.1839506e-09,2.4936691e-08,2.1795215e-09,1.1884895e-16,9.949087e-09,1.925976e-09,1.0
5.7797573e-12,4.2645818e-15,1.0,4.0704043e-14,6.749051e-13,7.5453e-20,1.928182e-16,2.8094053e-14,1.0512605e-11,2.9558658e-19
1.6382255e-16,3.60671e-13,1.5474227e-10,7.421232e-11,6.8912208e-15,7.643269e-14,3.4429088e-15,1.4101622e-14,1.0,4.494174e-13
1.565508e-10,8.1463897e-10,3.030244e-10,1.1181936e-09,3.136714e-10,2.1417281e-09,1.28698305e-14,1.0,2.9384029e-10,2.8068484e-08
7.714312e-19,3.2421526e-18,2.3904074e-15,1.4908849e-12,4.0177177e-20,1.4754884e-14,7.536009e-20,1.5405666e-18,1.0,5.2421016e-16
2.1115743e-06,8.514498e-08,0.9999974,1.5741176e-07,4.5689273e-08,2.2113218e-10,3.3448622e-11,1.851113e-07,9.098533e-09,1.1925507e-09
2.877477e-16,9.081596e-12,1.1838324e-16,4.670247e-06,2.2704766e-18,0.99999535,2.2536268e-12,4.0688368e-16,4.9250333e-11,1.5285075e-13
1.863803e-12,5.0087356e-10,1.7196787e-10,4.547234e-10,0.0078085535,1.4177707e-09,2.0996978e-13,2.2107158e-06,3.0653112e-08,0.9921893
9.385037e-15,7.422551e-14,3.9408406e-17,7.131614e-17,7.279406e-13,2.1028317e-10,1.0,2.2871602e-18,3.200849e-11,3.449967e-16
0.999995,2.2302209e-10,2.8593893e-08,5.008812e-12,3.9634685e-08,7.825874e-10,5.009926e-06,3.2401065e-08,1.6049659e-09,4.1907548e-08
1.4270966e-11,3.05738e-09,2.0407952e-13,8.5880826e-14,1.3662449e-05,3.515214e-08,0.9999863,7.833914e-14,2.802386e-08,3.2741626e-10
6.9128292e-12,1.8950248e-11,4.622625e-12,0.00017816611,2.856467e-13,0.99982184,1.951706e-08,2.2600296e-14,2.168311e-10,5.6385608e-11
1.20518495e-17,6.9109355e-16,4.2997117e-18,1.01333635e-08,1.1396828e-20,1.0,1.9461752e-13,1.0152619e-18,8.999499e-14,4.4377655e-14
5.354395e-22,1.933582e-15,1.3088312e-15,1.0,4.081466e-22,1.0492161e-13,9.834617e-21,3.8618827e-14,1.4376805e-12,1.2472291e-15
1.27317475e-20,1.0199027e-14,5.786963e-15,1.0,1.0980394e-20,2.711063e-12,1.3137714e-18,1.8405738e-14,3.58431e-14,2.188427e-17
2.061606e-20,8.607071e-15,1.8978548e-15,1.0,2.6494579e-20,3.2428428e-12,9.630066e-20,1.8906226e-14,4.4667934e-13,1.6247532e-14
3.7073702e-13,5.040444e-12,1.5909476e-13,1.9182057e-11,2.430004e-09,3.1732512e-11,1.6886551e-17,1.01932e-09,1.4016117e-09,1.0
9.1769454e-14,1.5654655e-11,1.4822787e-09,7.072186e-14,7.8313663e-13,3.13328e-11,2.8398204e-12,3.669506e-10,1.0,2.0820456e-11
1.6187655e-12,0.9999995,4.477646e-11,1.8235217e-13,1.0369743e-09,1.2102289e-10,3.801724e-11,4.530674e-07,1.2730574e-09,3.201742e-09
2.2515916e-11,0.9999994,7.9823266e-11,8.729707e-12,5.5271565e-09,1.10609415e-08,4.838291e-09,4.377193e-07,5.6515233e-08,1.9619742e-08
