0,1,2,3,4,5,6,7,8,9
0.063932694,0.001562586,0.18945758,0.27829742,0.24636512,0.14196484,0.040096905,0.015663438,0.014660565,0.007998804
0.00028165936,1.5522861e-06,0.4083457,0.12562151,0.020607997,0.43408355,0.00041283242,0.009081509,0.0015588634,4.8675424e-06
3.6063798e-13,1.1868766e-16,6.540498e-23,7.521842e-22,3.3891788e-32,5.7957174e-28,5.069327e-28,5.592689e-19,3.0025826e-21,1.0
0.075864345,2.975928e-05,0.0065072,0.0054399464,0.0010906946,0.0010964974,0.00074944255,5.6570534e-05,0.9089742,0.00019131033
3.9502274e-07,0.9660342,3.1351286e-09,6.8521926e-09,9.0741786e-10,5.0332694e-10,2.4955709e-08,1.0768493e-10,3.802001e-06,0.033961587
2.8719616e-18,2.6653598e-08,1.1422999e-11,3.694646e-08,2.6332716e-16,0.002799606,4.397512e-12,1.2861824e-08,1.119764e-14,0.99720037
5.559659e-25,1.090652e-32,4.6761526e-17,2.9120929e-12,5.2548928e-17,8.5168506e-10,1.1511592e-16,1.0,0.0,1.7934266e-25
5.8081037e-07,1.2921157e-10,0.014443053,0.033634435,3.131291e-06,0.9078601,6.719939e-06,0.044052035,1.7769601e-09,4.135624e-09
8.1333204e-13,9.25559e-18,0.9997502,8.260049e-05,2.9150012e-11,2.7879963e-09,0.00016692889,2.4622972e-07,5.840635e-18,1.6668695e-13
1.0567742e-16,1.0,3.7856877e-20,1.1613622e-22,6.6706244e-21,2.5317154e-24,1.3250834e-22,5.1459866e-24,9.396102e-16,1.353812e-09
0.07315064,0.042391293,0.051316757,0.20535886,0.0152061675,0.0126206465,0.2775682,0.0020913037,0.31921956,0.0010765438
6.9490846e-07,0.9903949,2.6053936e-08,1.2919892e-08,1.1537661e-08,4.696099e-10,5.964755e-10,4.818921e-10,3.9326038e-05,0.00956505
2.401119e-19,0.9999641,8.218756e-19,6.064571e-19,9.3640455e-27,1.8461374e-17,5.852535e-22,4.3586886e-28,1.1335764e-12,3.5938505e-05
0.16674176,2.877985e-05,0.12016695,0.54939497,0.018202806,0.08660007,0.0017555916,0.013318397,0.04296821,0.000822462
4.1036822e-07,8.0201595e-16,0.002148941,0.0014761328,3.120788e-13,0.0003223837,3.786679e-08,1.4766421e-15,0.9960521,4.999587e-09
5.643356e-06,2.2161496e-06,2.492097e-10,2.8805577e-10,1.8101928e-11,2.3930061e-12,5.9783155e-12,4.6255798e-17,0.99999034,1.7442267e-06
0.001370107,0.7458025,2.5986722e-07,2.895877e-08,1.2698913e-09,2.5105442e-09,8.7657405e-08,9.226057e-10,0.21807663,0.034750298
0.0001230447,0.0086006345,0.017045977,0.2902082,0.0021348568,0.5145317,0.0048028873,0.019211203,1.3943156e-05,0.14332764
0.0001437127,7.841769e-06,0.002299421,0.23755574,0.00010995448,0.75431293,2.1541997e-05,0.005276826,9.261458e-06,0.0002627137
0.992712,0.0017893328,2.139736e-05,1.8464967e-05,1.5550478e-06,3.933173e-06,1.0982393e-07,1.4425577e-06,0.004082362,0.00136932
1.6069793e-09,5.7485454e-07,1.383001e-16,8.922749e-18,3.1003723e-23,7.1783737e-22,1.6983378e-17,1.7927701e-16,3.8909713e-12,0.9999994
6.3131905e-13,1.03425966e-19,0.0026131757,0.06686818,3.0079934e-07,0.93051827,1.9429871e-08,4.169704e-08,3.0985395e-10,4.2009893e-19
1.011646e-07,0.99861705,5.1356055e-06,2.3464321e-05,2.0616686e-07,4.3614276e-05,0.00022389909,7.655003e-07,2.463227e-05,0.0010610274
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4152765e-33,2.2360908e-08
2.4936505e-21,1.7105798e-14,1.5164212e-06,1.2475454e-06,4.3693039e-13,7.492206e-08,0.99999714,4.1273573e-16,1.6924059e-14,1.1531777e-16
1.6001355e-11,3.3394362e-19,0.99999726,1.9287456e-06,5.5110622e-08,1.0976876e-07,6.9477693e-07,1.179002e-11,2.7639157e-15,9.079744e-19
8.389102e-10,8.501017e-10,4.108435e-05,0.12870416,2.8041257e-05,0.005142886,1.3630844e-08,0.8660362,7.575619e-12,4.754283e-05
1.8145121e-14,3.8802885e-23,3.450863e-05,0.005682099,5.248724e-06,0.99427766,3.9278277e-07,1.2274789e-07,9.997559e-13,6.157252e-20
5.7216664e-07,1.0239772e-07,0.044313345,0.020348663,0.0032762962,0.06632002,0.86572254,1.839847e-05,8.5217415e-08,3.9558035e-08
0.00030741017,8.853928e-07,0.16606668,0.44108433,0.10058208,0.27823138,0.0047557643,0.008824946,0.00013193584,1.4571017e-05
2.475078e-10,5.7245455e-14,0.38173974,0.00010299995,0.00067961816,0.0002567543,0.6172208,8.002556e-09,1.870369e-10,7.720903e-13
0.00015894938,0.00010947407,1.597942e-07,2.977339e-09,4.706595e-10,4.3333226e-10,3.53979e-11,1.1498292e-10,0.0037434595,0.99598795
6.952967e-09,2.3515497e-07,0.03050531,0.0014535057,0.0045987135,0.0005946908,0.9588904,0.003947287,9.763877e-06,2.26872e-08
0.39039892,0.030904,0.00013667856,0.00053039973,0.00014123847,0.00010720353,0.00010210309,0.00048722368,0.43212235,0.14506982
0.7295833,0.035125896,0.030717865,0.09921259,0.0051724003,0.019266207,0.0023177054,0.0018433618,0.054358616,0.022402026
0.0041441964,1.1590439e-12,0.0007581393,0.878791,0.0009211393,0.115339585,3.9744194e-07,4.56897e-05,1.8054122e-08,3.939105e-12
0.17262818,0.14480312,0.0027274296,0.0048412187,0.00456996,0.003961796,0.004344245,0.015448037,0.12948664,0.5171894
0.00014450785,3.4963332e-07,0.022658369,0.56833476,0.050438926,0.32653654,0.012413679,0.019133795,0.0003344397,4.6727982e-06
0.0016770436,0.11678936,3.2465723e-05,3.0312085e-06,3.406995e-09,8.864459e-08,2.9145925e-08,4.203965e-09,0.87990975,0.001588205
0.08805387,0.50377005,0.09563482,2.3437806e-05,0.00015416522,1.7049877e-06,0.00061186025,1.1320036e-06,0.1455256,0.16622336
0.0010276368,5.1357514e-08,4.36337e-05,1.2251216e-09,4.110796e-06,3.4317918e-13,3.4201413e-09,1.3777943e-15,0.99892455,1.3072575e-10
2.2143656e-06,2.8760674e-09,0.22016612,0.017277073,5.2426785e-05,0.008106596,0.7543945,5.0326417e-08,1.0097579e-06,1.0336986e-08
0.014199489,0.033561904,2.0916761e-05,8.892077e-05,1.9670888e-05,7.10033e-05,2.480461e-05,0.00022058364,0.0068034967,0.9449892
2.2311063e-17,0.9999969,3.1599625e-13,2.5842297e-11,8.225765e-20,1.339178e-11,5.3801833e-12,5.31324e-21,3.2125944e-11,3.1439943e-06
0.0018605862,0.0008554302,0.108388856,0.077108465,0.17641686,0.03188411,0.5993304,0.0020452363,0.00033383616,0.0017761425
5.9523114e-05,1.0567631e-05,0.77854174,0.0057229777,0.20872791,0.0034647188,0.0034684483,1.3504036e-06,1.3851825e-07,2.6182977e-06
0.39218676,0.0011065311,0.02735012,0.04350476,0.0025058882,0.031234458,0.005586151,0.00018941784,0.49437112,0.0019646597
6.1078365e-11,1.2244902e-11,0.0020386318,6.2911226e-05,1.2733013e-05,0.99782443,1.5154833e-06,5.9881193e-05,2.5288674e-10,6.194325e-11
0.0028227088,0.051954437,0.004034023,0.020455536,0.00028327716,0.3492105,0.3436457,0.00019068163,0.22542769,0.0019754455
0.018773371,2.8738186e-05,0.05954001,0.16551721,0.03914453,0.5037316,8.444464e-05,0.21258709,9.3033086e-05,0.0004999023
5.44099e-07,6.618718e-17,0.99998343,3.4374475e-06,1.2612669e-05,7.699935e-09,1.1072082e-11,3.1040247e-17,1.3307834e-10,8.5054604e-21
2.706609e-13,7.0683426e-15,1.2192171e-10,3.6065958e-05,8.6284595e-15,1.2700657e-09,1.6416506e-17,0.99666625,6.8358656e-14,0.0032976042
3.6614992e-08,0.0039075706,1.5465537e-09,6.5272215e-10,3.47133e-11,3.9819956e-11,1.470001e-09,1.8021395e-11,1.3459996e-07,0.99609226
5.9830274e-10,2.2919727e-16,5.3663167e-05,0.0019761638,0.9818252,0.0041398495,8.201746e-06,0.011996932,2.0080186e-11,2.7038227e-14
2.272286e-31,7.017932e-30,2.536904e-14,0.6216378,1.5432654e-22,0.37836218,1.507939e-10,1.214956e-14,1.0878237e-25,2.173698e-22
0.92830634,0.015385041,0.008456719,0.0027369044,0.00045288852,6.885533e-05,0.00013420671,3.2170483e-06,0.044255227,0.00020040156
0.12702669,1.1581241e-07,0.23654434,0.0014065442,0.00059014955,0.00094824005,0.00052273186,1.7642528e-06,0.6329555,3.9596703e-06
1.1656263e-11,3.4984565e-12,5.4035254e-06,0.9992803,1.1748341e-06,0.00071160967,2.8823186e-07,1.164989e-06,8.596494e-12,4.836705e-08
0.00039970703,5.9487677e-09,0.00069424,0.9303377,0.012715468,0.05306506,1.4922895e-07,3.0309407e-06,0.002784526,2.0450383e-08
1.5294452e-05,0.002390367,0.0009086838,0.5317244,0.0005198681,0.15740784,0.30580527,7.328934e-05,2.2128595e-06,0.0011527356
1.2766346e-05,3.9848917e-05,7.649243e-11,1.6991169e-12,5.9124695e-14,8.3188556e-14,2.5519139e-11,4.913639e-17,0.99991,3.7387785e-05
3.657271e-05,2.1740293e-07,2.5429591e-14,1.2075097e-18,1.6815673e-24,2.6567771e-21,8.5922357e-19,1.9005863e-17,1.0603217e-07,0.99996305
3.911264e-09,0.98378724,6.634827e-11,1.5279615e-09,3.5322356e-11,5.566935e-12,2.3711388e-13,7.1562464e-11,1.6949752e-08,0.016212717
0.20829184,3.092856e-08,0.69427633,0.020262627,0.072566025,0.0011301099,0.00048035305,0.00090364576,0.0020887007,2.8772791e-07
0.00023180673,1.6523538e-07,0.0007221037,0.21707338,0.00054824847,0.14550453,4.2776188e-05,0.6358105,4.0955823e-05,2.5492114e-05
1.2538819e-06,0.96325606,6.9713474e-07,2.0735865e-08,1.3081981e-09,5.1195275e-07,4.174322e-09,3.8711125e-11,0.036619823,0.000121636265
0.00024673122,3.0594056e-05,0.0048486735,0.958082,0.007840943,0.015002632,0.010994473,0.0027147492,0.00020857852,3.0662286e-05
0.011257627,0.000105668805,0.001960993,0.53495735,0.051185183,0.06822007,0.23038572,0.08268748,0.017138153,0.002101845
2.1194947e-10,8.240631e-09,0.04460026,0.0002374997,2.5361253e-08,1.1062629e-06,0.9551611,6.100277e-16,6.152874e-12,4.2357872e-08
1.8214767e-07,1.9653795e-08,3.136963e-11,2.6693165e-08,1.3143552e-14,1.2628957e-12,1.0282738e-15,4.4585235e-11,1.07114575e-08,0.99999976
2.1392183e-05,0.99992216,8.217331e-15,3.1568816e-14,3.986338e-13,4.9708964e-18,2.0285709e-14,1.7355902e-16,3.790777e-08,5.6477118e-05
0.06420454,0.062183376,0.23384562,0.11293508,0.052633606,0.015231252,0.011700858,0.26469186,0.0016980794,0.18087569
0.0013354506,5.634232e-07,0.38982224,0.07824854,0.048001453,0.28940192,0.0014966838,0.19168618,3.7524921e-07,6.7153933e-06
1.676453e-07,0.9998419,1.0726823e-07,2.1886244e-09,4.047436e-10,2.5081957e-11,5.6365695e-10,2.2369125e-10,1.9579564e-05,0.00013819268
0.0055844625,0.06411658,9.78153e-05,8.0535436e-05,0.00016449358,5.5329398e-05,0.0005968849,0.0001523643,0.009428028,0.9197235
8.449391e-17,8.408905e-18,3.3332426e-09,1.8830973e-05,3.3014046e-16,0.99995923,2.188468e-05,4.083347e-11,4.866859e-14,2.7525189e-09
0.008512427,0.00033435225,0.101395234,0.0014876641,0.005315401,0.011146112,7.13884e-05,0.0001791134,0.8620946,0.009463752
0.00093721016,0.06186204,0.00018212572,4.813787e-06,1.3427975e-05,8.917364e-06,6.5966815e-06,5.8538127e-08,0.9354792,0.0015055969
0.0019693277,0.034944408,0.012529974,0.0036695243,0.004648908,0.00082650594,0.0009197647,0.003549157,0.0020174023,0.934925
9.895976e-05,0.012886236,6.0210055e-09,8.578418e-11,4.491048e-11,4.841353e-10,5.7179227e-12,2.3576906e-15,0.3959941,0.59102064
1.3462906e-06,2.26903e-06,0.015802994,0.3745334,0.04825015,0.39564422,0.1653073,0.00042394016,1.379595e-06,3.300338e-05
0.00046768843,0.0004606344,5.863048e-09,5.332562e-10,8.431929e-12,1.1328803e-10,5.4697736e-11,4.1108134e-08,1.2305496e-05,0.9990594
0.0007549325,5.491478e-05,9.52754e-09,2.49481e-10,7.05309e-10,5.854334e-11,7.493547e-12,1.4807417e-14,0.9990798,0.000110281144
5.1225513e-11,1.2382852e-10,0.27786237,0.5105644,7.519112e-06,0.20826496,0.003300248,3.943759e-07,3.7621073e-10,8.948594e-08
0.9158601,3.7086068e-08,0.03547005,0.007216219,6.3933796e-05,0.0073568337,0.018203268,7.052268e-07,0.015828734,1.2002394e-07
2.9026676e-10,1.3807799e-19,0.99868816,0.00126552,1.2060275e-07,2.4351488e-05,1.7992119e-07,2.1632568e-05,1.8713517e-11,5.826952e-20
3.3405179e-06,7.960719e-05,0.011200759,0.0085026445,0.008209481,0.008384118,0.9632031,0.00015923602,0.00025220483,5.6116705e-06
0.9228882,0.002212316,0.0015176152,0.0002052283,6.220975e-05,8.496678e-05,0.00021488304,5.484693e-06,0.061745156,0.0110639855
1.3430628e-28,0.0,0.9999993,7.3936206e-07,8.152506e-18,3.1256005e-12,1.3135953e-10,1.4694146e-30,8.440373e-28,0.0
3.6559134e-20,2.4903904e-26,1.0,7.7703155e-10,4.4411955e-10,5.4501265e-11,2.1527e-09,4.969585e-15,2.4871295e-22,4.6210048e-24
3.6702768e-06,3.3268442e-12,0.008277012,0.0002575292,0.98864764,0.0019022226,0.00073405507,0.00017788037,2.4746363e-08,1.22463e-11
0.9999999,9.181445e-25,7.9613294e-08,1.7646521e-25,5.682209e-20,3.3997117e-36,3.5087804e-29,1.7947678e-25,2.287293e-16,3.6161188e-28
0.02614295,3.1639076e-05,0.057965726,0.11522013,0.009668069,0.051794104,0.011122913,0.014895691,0.7124526,0.00070609053
0.0021901887,0.016106198,0.011337422,0.30807155,0.058691166,0.049677145,0.468621,0.02360219,0.05279629,0.008906808
0.055168822,0.0060234265,0.013320091,0.015507629,0.013878073,0.005536867,0.0070016114,0.0013999778,0.8747059,0.0074575855
7.992441e-16,0.94136256,3.9944737e-31,5.162533e-31,0.0,1.358567e-34,4.3698018e-38,1.3240951e-37,7.879677e-15,0.058637425
1.1529026e-05,9.299903e-08,0.0030388758,0.00845751,3.1921918e-05,0.8693595,3.517417e-05,0.11900602,6.865278e-07,5.8704205e-05
1.8989265e-30,7.6757777e-32,7.684757e-21,3.882537e-27,8.2055424e-13,8.7846973e-16,2.3808918e-27,1.0,2.9980388e-36,5.8801455e-34
2.9557735e-11,4.7267844e-14,0.28976235,0.004637738,0.001509564,0.70408124,2.9258397e-06,6.2022777e-06,3.9526699e-10,7.616888e-15
4.2100605e-06,9.234205e-08,0.0002450609,0.0003118193,0.005316828,0.0536612,1.941654e-05,0.94044125,3.2101302e-09,2.1119574e-07
0.0011521842,0.00034549346,1.5760847e-06,3.0955613e-07,2.525787e-10,6.3670047e-09,1.5393383e-08,5.876245e-08,2.6644135e-05,0.9984737
1.7160821e-14,1.271258e-13,4.7197853e-05,0.0043281172,4.85614e-05,0.995308,0.00025512194,1.3102872e-05,3.7460703e-12,4.843323e-11
1.7297273e-11,1.32924556e-20,0.997995,1.7376349e-06,1.191759e-14,6.616674e-11,0.0020032078,4.4920333e-19,1.3216579e-10,6.8239514e-18
0.0016903077,3.260977e-06,0.22971135,0.30206162,0.2832518,0.17089365,0.0059518577,0.0062083784,0.00021313711,1.46427e-05
0.0037737864,0.0077046794,2.0473995e-05,0.0001311619,6.805265e-05,0.00016704276,8.8539266e-05,0.0049389102,0.0022010622,0.9809063
2.3978528e-09,7.1617896e-14,0.0044377134,4.5676515e-07,0.120375425,9.751031e-06,2.3569628e-08,0.87517667,1.9478925e-11,2.1353348e-14
0.000103224884,0.18929583,0.013884083,0.2618825,0.02727481,0.26791805,0.17553814,0.0025819908,0.060169075,0.0013523344
1.5864352e-08,2.7863176e-10,0.0030972115,0.0018098295,2.1096534e-08,0.99509025,8.3897095e-07,1.18327804e-07,1.5555862e-06,7.4720134e-08
6.157663e-12,1.8538987e-22,7.032699e-05,7.0163536e-05,0.2860942,0.085388124,3.4165403e-11,0.62837714,5.4630396e-16,3.313671e-20
0.14439428,6.0310653e-05,0.74034256,0.04145504,0.04383798,0.025904126,0.0028344807,0.0005815142,0.00013581938,0.00045387816
2.8176604e-08,2.2693702e-09,0.0013683427,0.00966754,9.306784e-06,0.9888544,7.698693e-05,2.3097335e-05,2.81137e-07,4.9722924e-08
6.7122385e-16,1.5014257e-10,0.0022252353,0.00026599164,1.8207251e-06,2.6080966e-07,0.9975068,4.1955752e-16,2.3122211e-17,2.887259e-10
2.3539845e-11,7.2307444e-07,0.00018253292,0.5708628,2.364916e-07,0.10012569,0.0014620185,0.0008847993,1.8437568e-10,0.32648113
3.3764092e-05,0.58857614,3.056515e-06,0.0011644559,7.6321334e-07,3.1790366e-06,1.0589707e-05,1.3969304e-08,0.0035012306,0.40670684
8.834051e-07,2.9941452e-07,0.01038322,0.8807496,2.9885666e-06,3.619991e-05,0.00027437214,0.0004063474,0.10814612,9.1197425e-11
2.804664e-05,4.671208e-08,0.44263908,0.31347248,0.000106934574,0.24267301,0.0001593746,0.0008881473,3.280686e-05,1.0660491e-07
0.009275479,0.716787,0.005259085,0.04613706,0.0018426122,0.0050484855,0.18389802,0.00040574212,0.001693781,0.02965273
3.925869e-08,1.06108597e-13,5.670294e-15,1.7032957e-17,2.555537e-16,3.0965274e-19,6.92829e-20,1.696604e-24,1.0,1.2041816e-12
4.2713735e-09,2.755721e-11,0.053689584,0.0076398826,1.9684545e-05,4.5996174e-05,0.93860483,9.010672e-11,2.619898e-09,1.9087364e-12
5.749858e-12,2.714565e-23,2.594866e-07,0.021327993,3.4700203e-09,0.9786155,1.34822395e-14,5.6221917e-05,3.7176764e-18,6.525401e-17
0.99995196,4.38617e-07,4.649292e-06,9.385295e-09,2.882628e-07,1.3658369e-11,1.1348786e-11,1.6602851e-09,4.109974e-05,1.632983e-06
0.0021811984,3.496658e-07,1.417879e-08,1.354174e-07,1.0162821e-07,5.354853e-10,1.3869365e-09,1.2162775e-10,0.99781585,2.4355743e-06
0.8947203,1.0566008e-05,0.06536652,0.0049140607,0.017321166,0.0010546468,0.01564082,5.3964784e-05,0.0009092942,8.493444e-06
0.066398114,1.3257617e-19,0.9331797,0.0004182755,1.6455793e-06,1.01417896e-07,1.0473664e-08,1.8643727e-06,2.0941796e-07,1.1883996e-13
2.9310543e-06,0.0013424844,3.401095e-13,9.5400234e-21,2.2114952e-15,8.2172243e-25,3.1349238e-19,7.424476e-22,2.004777e-06,0.9986526
0.93261135,2.289297e-05,0.0017721945,1.1930974e-06,3.0330478e-11,3.8611002e-08,2.7863798e-06,5.446276e-06,0.06156403,0.004020022
0.00039346557,0.17012998,0.013059647,0.1009372,0.0015086586,0.51925945,0.1726846,0.0028440238,0.0026130504,0.016569952
0.100053765,0.0007280412,0.071792185,0.020884627,0.0058907685,0.004054589,0.00042263934,0.0010376013,0.7898937,0.0052421372
0.049515482,1.7199145e-08,9.272136e-06,1.5632918e-06,4.102138e-05,2.6993721e-08,1.7222256e-08,4.8448173e-12,0.95043254,1.2780428e-10
1.09285414e-10,1.3643459e-09,0.0010137868,0.00012992369,1.0692073e-06,3.4266357e-06,0.9988518,1.2795281e-12,4.50442e-12,7.2109915e-11
2.2850142e-09,1.7827593e-07,0.00010304501,2.8131954e-05,0.00015787588,1.3151174e-05,0.99969757,1.3131152e-08,3.5828133e-08,7.3274857e-09
0.9453704,0.010610075,0.0023287602,0.029461667,0.0002907633,0.00045561852,0.00041679165,0.00021919099,0.010319082,0.0005277088
2.7573835e-10,8.8647064e-13,3.9984272e-05,6.4988455e-09,4.772563e-06,3.5980424e-06,3.093311e-10,0.9999517,8.392899e-14,2.3392995e-14
6.089005e-08,0.009368361,1.686267e-11,6.87323e-11,5.456928e-13,2.4905062e-11,1.9455819e-10,7.1132125e-13,5.0881417e-06,0.99062645
0.002122687,1.1080037e-05,1.029932e-06,3.4661725e-06,4.311712e-07,1.7634314e-07,2.6566929e-07,1.6552749e-09,0.99783236,2.8558015e-05
0.8504888,0.009707931,0.0038065785,0.001533635,0.0051609105,0.0002205659,0.00020933166,0.00030791044,0.1225825,0.005981887
1.8607027e-05,5.194762e-10,0.00036051872,0.75956255,0.0003390819,0.14937459,4.3669964e-08,0.090344526,3.9546244e-08,3.6888725e-08
0.99981254,0.00015690573,2.1655342e-06,8.534286e-08,2.8219645e-07,1.8466609e-09,6.547578e-10,5.5241847e-09,2.72471e-05,8.5728254e-07
0.00067100034,0.0010436556,8.994703e-06,1.6616074e-06,7.7040875e-07,9.382596e-07,2.1043022e-06,5.499628e-07,0.0016036644,0.9966666
1.07995e-17,1.0182088e-12,6.760164e-11,4.7845394e-11,3.335709e-15,2.4160605e-13,1.0,3.4325268e-20,3.613163e-16,7.0942037e-15
0.99999833,2.856326e-07,5.0889515e-11,5.9806504e-10,2.6242397e-10,9.194235e-15,1.1455301e-13,1.2267928e-11,1.4072637e-06,3.146827e-08
3.956539e-05,1.9023025e-07,0.010685682,0.3199212,0.41054413,0.065159775,0.19359101,4.4745128e-05,1.3547941e-05,1.9880368e-07
7.860912e-27,1.1913743e-27,2.148522e-26,1.6041238e-27,3.3746395e-17,1.3303852e-16,2.9785906e-29,1.0,2.7715576e-37,1.1147746e-26
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5926075e-36,1.9032958e-19
3.136494e-07,3.9896922e-14,0.56401366,0.0027323877,0.022145463,0.31057504,4.2514173e-05,0.10049066,1.5921731e-08,6.554202e-12
9.889034e-06,4.6122703e-05,8.851923e-09,7.5356375e-08,3.5643392e-08,1.95979e-09,2.4783876e-11,8.729242e-13,0.9999294,1.4371016e-05
0.05126085,8.625492e-06,0.008551007,0.0106715355,0.00037114526,0.0010199406,0.0008154383,0.0003225771,0.9267127,0.000266175
0.0014572968,0.00065404596,0.37941447,0.016638417,0.4257134,0.0011739742,0.17268585,0.0017696938,5.7048073e-05,0.0004358706
0.01623145,0.00047140877,0.083111644,0.5701205,0.09452245,0.13888614,0.008604672,0.025360094,0.061883014,0.0008086637
9.860909e-06,0.0064031524,1.1931961e-07,7.6226775e-07,9.129338e-09,3.7216202e-07,2.0376001e-07,1.1268412e-08,6.666624e-07,0.9935848
2.4169958e-05,2.5830445e-07,0.05847402,0.3861671,0.22462976,0.29901987,0.01339088,0.01828596,6.7832593e-06,1.1305086e-06
1.8052293e-07,2.00961e-09,0.008382925,0.30760607,0.00025740263,0.6789691,0.004457168,0.00032710735,2.3446296e-08,2.3462479e-09
0.0010164151,1.2634792e-05,0.05595332,0.35022923,0.014832292,0.49524948,0.023861647,0.0067292284,0.052028246,8.7578475e-05
3.5638286e-06,1.4686946e-10,0.00014992442,0.8057992,5.9249658e-05,0.193937,2.2303379e-08,4.8981412e-05,1.8567779e-06,1.6783093e-07
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3470747e-20
8.095129e-14,1.5018223e-17,0.0024299724,0.0013671111,4.1191e-05,0.871809,2.095768e-09,0.12435268,3.7451247e-11,1.9430809e-16
0.04872295,0.02428649,0.0083169015,0.3505631,0.04540136,0.17152424,0.05344427,0.12217914,0.07730076,0.09826081
0.8658998,0.0037499808,0.0003272974,8.8465364e-05,0.00053899677,3.3420276e-06,1.2558614e-06,5.5854753e-06,0.12880643,0.0005787744
2.3177286e-05,1.2213773e-10,0.5957182,0.006490871,5.905289e-05,0.39616835,0.0012526135,3.086402e-06,0.0002843243,3.1044314e-07
3.715131e-10,1.390313e-13,0.98827714,0.00027226846,2.77369e-08,0.0114094075,3.547974e-05,3.073111e-09,5.7311613e-06,4.223739e-11
2.2896025e-12,3.2637476e-16,1.0,1.140689e-10,2.7754814e-08,2.047518e-09,2.9466124e-11,1.8959617e-12,4.7001514e-10,1.4629349e-13
1.1157117e-08,7.385063e-12,0.2302973,0.48782587,0.26154903,0.019012868,0.00065868546,0.00065624766,4.418612e-12,1.6250966e-10
6.922176e-06,8.140495e-06,0.31851244,0.16181067,0.44766584,0.049046185,0.015399664,0.007519525,2.4515983e-05,5.9950335e-06
2.6831763e-06,1.697164e-07,5.3031437e-11,2.0701264e-13,6.416168e-11,4.437545e-16,1.983996e-15,2.384502e-20,0.99999714,2.4415723e-11
1.234158e-21,2.4209273e-24,1.4962912e-13,8.967846e-15,1.0,2.1669404e-21,3.897613e-20,1.0856814e-28,4.1033146e-18,6.045818e-36
7.6241918e-06,4.1155013e-06,0.033246383,0.15129612,0.6608381,0.14542793,0.0011229175,0.007953938,1.0640143e-08,0.00010279299
5.238614e-06,4.437651e-06,0.008681158,0.0003269814,0.00020580647,0.0015329877,0.9892179,1.0205425e-05,1.4329614e-05,8.3948134e-07
0.2059084,0.76357305,4.7748734e-05,2.5846506e-05,6.4284054e-06,2.2399443e-06,4.8518596e-06,8.335783e-05,0.017521368,0.0128266355
0.00128714,0.13285214,5.0543542e-05,6.2762476e-05,8.755986e-06,6.8158915e-06,0.00010359789,4.7042954e-06,8.847619e-05,0.86553514
4.622132e-12,2.036098e-13,0.0017723114,0.00011176841,0.99789786,0.00020984898,7.7239105e-07,7.3691704e-06,8.51715e-11,8.044802e-17
3.1806907e-12,1.0,4.1153933e-14,3.1437961e-16,2.1784792e-12,4.0020236e-20,4.1987814e-17,2.1263945e-17,4.8217913e-10,4.0817596e-08
5.5796247e-27,5.6322614e-24,5.631597e-16,1.3736595e-22,1.1017156e-11,3.141857e-14,5.2970892e-20,1.0,9.589034e-30,2.2790326e-27
0.9575891,0.0021007974,0.009794266,0.002958539,0.009106791,0.00038054946,0.001144157,5.7558907e-05,0.016252378,0.00061582937
0.00020786266,0.0038100635,3.917469e-06,0.0013958865,2.475585e-06,0.00066207204,4.2893367e-07,0.0004698682,1.2865876e-05,0.99343455
7.2466682e-06,7.717687e-06,0.00032503853,0.15983297,0.001934464,0.83516467,0.0006827934,0.002038227,5.006559e-06,1.789596e-06
1.4067193e-06,3.490437e-08,0.0010724127,0.32263654,0.0010744027,0.6655293,0.0033786842,0.0062931953,2.2509334e-07,1.3819661e-05
0.994073,2.6701273e-05,0.00013734528,5.5091656e-05,5.0136365e-05,3.1952225e-06,6.587429e-07,4.5288193e-06,0.005621849,2.7472148e-05
0.004380758,1.4190044e-11,0.98919535,0.0014340129,0.00017125077,0.00013186975,0.0046853493,2.9072952e-08,1.3686767e-06,1.4912523e-09
8.2424004e-14,3.174357e-16,1.3356944e-23,2.1961884e-24,4.3229132e-35,8.359011e-31,3.3914075e-37,4.425842e-31,1.5131075e-15,1.0
0.008075771,2.2951772e-06,0.048821803,0.7177323,0.1602837,0.0432647,0.013301648,0.0069354945,0.0015191617,6.307935e-05
0.00057293626,3.114761e-05,0.002263674,0.31751832,0.000338192,0.6640029,4.9556056e-05,0.012875763,0.0022794101,6.818775e-05
0.61416125,6.002457e-08,0.0003514296,3.819579e-05,2.146361e-05,2.5676218e-06,7.650692e-06,7.4368835e-08,0.38541725,1.5926663e-08
4.4893764e-07,2.1298387e-09,0.22732732,0.7724666,9.1163386e-08,0.00019719717,2.332223e-07,8.187881e-06,2.0873765e-10,9.069127e-09
3.870462e-07,7.697024e-11,0.0022300805,0.77445996,0.004117674,0.20914876,0.009991326,5.1529078e-05,2.0013545e-07,7.243782e-08
2.2556871e-06,3.720954e-08,0.01018972,0.058986425,1.9589912e-05,0.0034247884,1.8884044e-05,0.9273573,8.863168e-07,1.4927329e-07
0.060757123,2.7048111e-36,0.93924284,2.3073446e-27,2.7114827e-15,1.660115e-31,4.3618327e-27,7.113725e-31,1.2720729e-16,3.94511e-37
